Date,Time,Pump_A_Sel_Auto,Pump_A_Sel_Man,Pump_B_Sel_Auto,Pump_B_Sel_Man,Pump_A_In_OL,Pump_B_In_OL,Pump_A_Motor,Pump_B_Motor,MixTank_High,MixTank_Low,LeakDetector,RemovalTank_High,PT1_Pressure,QC1_Conductivity,QC2_Conductivity,FT1_Flow,PT2_Pressure,UT1_Depth,LT1_Level,PT3_Level,QC1_Temperature,PT5_Depth,Salinity,TDS,UT1_Conductivity,UT1_Temperature,Fault_Register,Fault_Register_2,Down_Sampled_FT1,QC2_Temperature
03-10-2024,17:42:36,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97879,2.49563,3.61512,1.34802,0.0874094,0.128204
03-10-2024,17:42:37,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9778,2.49563,3.61419,1.34833,0.0876563,0.12885
03-10-2024,17:42:38,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.49563,3.6145,1.34802,0.0876563,0.128419
03-10-2024,17:42:39,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97923,2.49563,3.61605,1.34833,0.0866688,0.128419
03-10-2024,17:42:40,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.49606,3.6145,1.34709,0.0879031,0.128419
03-10-2024,17:42:41,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97967,2.49606,3.61512,1.34833,0.0869156,0.127988
03-10-2024,17:42:42,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97934,2.49541,3.61574,1.34833,0.0869156,0.128635
03-10-2024,17:42:43,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97879,2.49627,3.61574,1.34833,0.0871625,0.128204
03-10-2024,17:42:44,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97725,2.4952,3.6145,1.34802,0.0876563,0.128204
03-10-2024,17:42:45,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.49671,3.61419,1.3474,0.0876563,0.128635
03-10-2024,17:42:46,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97846,2.49498,3.61512,1.34802,0.0869156,0.128204
03-10-2024,17:42:47,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97769,2.4952,3.61543,1.34833,0.0869156,0.129066
03-10-2024,17:42:48,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.49606,3.61419,1.3474,0.0874094,0.129066
03-10-2024,17:42:49,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.49584,3.61419,1.34678,0.0876563,0.129281
03-10-2024,17:42:50,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97857,2.49584,3.61419,1.3474,0.0869156,0.127988
03-10-2024,17:42:51,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.49584,3.6145,1.34802,0.0871625,0.129066
03-10-2024,17:42:52,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97648,2.49606,3.61419,1.3474,0.0876563,0.128204
03-10-2024,17:42:53,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97879,2.49584,3.61388,1.34833,0.0871625,0.128419
03-10-2024,17:42:54,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97835,2.4952,3.61419,1.34895,0.0871625,0.128419
03-10-2024,17:42:55,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97747,2.49584,3.61388,1.34833,0.0874094,0.129281
03-10-2024,17:42:56,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9767,2.49498,3.61357,1.34864,0.0874094,0.129066
03-10-2024,17:42:57,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97813,2.4952,3.61264,1.34833,0.0874094,0.129066
03-10-2024,17:42:58,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97846,2.49584,3.61264,1.34833,0.0876563,0.128635
03-10-2024,17:42:59,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.49541,3.61357,1.34864,0.0869156,0.128635
03-10-2024,17:43:00,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.49627,3.61295,1.34802,0.0871625,0.12885
03-10-2024,17:43:01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97769,2.49541,3.61264,1.34771,0.0876563,0.128635
03-10-2024,17:43:02,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97736,2.49541,3.61233,1.34833,0.0876563,0.128635
03-10-2024,17:43:03,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.49477,3.61233,1.34833,0.0871625,0.12885
03-10-2024,17:43:04,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.49649,3.61326,1.34771,0.0874094,0.12885
03-10-2024,17:43:05,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.49584,3.61264,1.34771,0.0874094,0.12885
03-10-2024,17:43:06,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97747,2.49584,3.61233,1.34802,0.0876563,0.128419
03-10-2024,17:43:07,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9767,2.49563,3.61295,1.34802,0.0874094,0.128635
03-10-2024,17:43:08,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97736,2.49584,3.61233,1.3474,0.0876563,0.129281
03-10-2024,17:43:09,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97571,2.49584,3.61202,1.3474,0.0876563,0.128419
03-10-2024,17:43:10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.4952,3.61233,1.34833,0.0871625,0.129928
03-10-2024,17:43:11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97615,2.49498,3.61264,1.34802,0.0871625,0.128635
03-10-2024,17:43:12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9767,2.49541,3.61233,1.3474,0.0876563,0.128204
03-10-2024,17:43:13,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.4952,3.61202,1.3474,0.0879031,0.129281
03-10-2024,17:43:14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97538,2.4952,3.61233,1.34833,0.0871625,0.129712
03-10-2024,17:43:15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97648,2.4952,3.61233,1.34771,0.0869156,0.12885
03-10-2024,17:43:16,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.49627,3.61202,1.3474,0.0879031,0.129066
03-10-2024,17:43:17,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97758,2.49541,3.61202,1.3474,0.0876563,0.128635
03-10-2024,17:43:18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97615,2.49541,3.61172,1.34833,0.0871625,0.129281
03-10-2024,17:43:19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97725,2.49541,3.61172,1.34833,0.0869156,0.129281
03-10-2024,17:43:20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9767,2.49455,3.61233,1.34802,0.0876563,0.129066
03-10-2024,17:43:21,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.49563,3.61141,1.34802,0.0876563,0.128635
03-10-2024,17:43:22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.49563,3.61141,1.34833,0.0876563,0.129712
03-10-2024,17:43:23,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97758,2.4952,3.61202,1.34864,0.0876563,0.128635
03-10-2024,17:43:24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.49563,3.61264,1.34833,0.0876563,0.128419
03-10-2024,17:43:25,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9756,2.49455,3.61048,1.34833,0.0874094,0.12885
03-10-2024,17:43:26,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.49563,3.6111,1.34802,0.0874094,0.129712
03-10-2024,17:43:27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97648,2.49498,3.61172,1.34802,0.0879031,0.129066
03-10-2024,17:43:28,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.4952,3.61172,1.34802,0.0874094,0.128635
03-10-2024,17:43:29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97626,2.49541,3.61048,1.34802,0.0874094,0.129712
03-10-2024,17:43:30,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97758,2.49563,3.61017,1.34771,0.0874094,0.12885
03-10-2024,17:43:31,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.49563,3.6111,1.34833,0.0874094,0.12885
03-10-2024,17:43:32,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.4952,3.6111,1.34833,0.0876563,0.12885
03-10-2024,17:43:33,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97747,2.49498,3.61017,1.3474,0.0874094,0.129281
03-10-2024,17:43:34,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97824,2.49541,3.61017,1.34802,0.0874094,0.129497
03-10-2024,17:43:35,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97725,2.49541,3.61079,1.34895,0.0874094,0.129066
03-10-2024,17:43:36,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.49541,3.61017,1.34833,0.0876563,0.129712
03-10-2024,17:43:37,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97758,2.4952,3.60986,1.34771,0.0874094,0.129497
03-10-2024,17:43:38,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97725,2.4952,3.61017,1.34802,0.0874094,0.129281
03-10-2024,17:43:39,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.49541,3.61017,1.34833,0.0871625,0.128419
03-10-2024,17:43:40,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.49498,3.61017,1.34709,0.0871625,0.12885
03-10-2024,17:43:41,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97769,2.4952,3.60924,1.34771,0.0871625,0.129497
03-10-2024,17:43:42,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.49541,3.60955,1.34864,0.0876563,0.129066
03-10-2024,17:43:43,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.4952,3.60893,1.34833,0.0869156,0.129497
03-10-2024,17:43:44,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97648,2.49541,3.60924,1.34802,0.0874094,0.129066
03-10-2024,17:43:45,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97747,2.49477,3.60924,1.34771,0.0871625,0.129497
03-10-2024,17:43:46,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9767,2.4952,3.60893,1.34895,0.0874094,0.129712
03-10-2024,17:43:47,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97615,2.49584,3.60862,1.34802,0.0876563,0.129712
03-10-2024,17:43:48,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.49563,3.60924,1.34802,0.0874094,0.129712
03-10-2024,17:43:49,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.4952,3.60862,1.34771,0.0879031,0.128635
03-10-2024,17:43:50,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.4952,3.60831,1.34802,0.0876563,0.12885
03-10-2024,17:43:51,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.4952,3.60986,1.34833,0.0871625,0.129712
03-10-2024,17:43:52,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.49455,3.60924,1.34833,0.0874094,0.129497
03-10-2024,17:43:53,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97725,2.49477,3.60862,1.34771,0.0876563,0.129928
03-10-2024,17:43:54,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.49541,3.608,1.34771,0.0874094,0.128635
03-10-2024,17:43:55,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.49455,3.60924,1.34833,0.0869156,0.129281
03-10-2024,17:43:56,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.49434,3.60924,1.34833,0.0874094,0.12885
03-10-2024,17:43:57,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97626,2.49541,3.60831,1.34802,0.0879031,0.12885
03-10-2024,17:43:58,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.49563,3.608,1.34833,0.0876563,0.12885
03-10-2024,17:43:59,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97494,2.49455,3.60862,1.34895,0.0871625,0.129497
03-10-2024,17:44:00,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97571,2.49477,3.60893,1.34864,0.0869156,0.129281
03-10-2024,17:44:01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97538,2.4952,3.608,1.34802,0.0879031,0.129281
03-10-2024,17:44:02,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97615,2.49584,3.60769,1.34802,0.0876563,0.129497
03-10-2024,17:44:03,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9756,2.49541,3.60831,1.34833,0.0871625,0.129712
03-10-2024,17:44:04,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97626,2.49477,3.608,1.34802,0.0876563,0.129281
03-10-2024,17:44:05,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.49477,3.60769,1.3474,0.0876563,0.128635
03-10-2024,17:44:06,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97472,2.49412,3.60738,1.34833,0.0874094,0.129066
03-10-2024,17:44:07,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97483,2.49434,3.60769,1.34833,0.0871625,0.129712
03-10-2024,17:44:08,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97538,2.49563,3.60831,1.3474,0.0876563,0.129497
03-10-2024,17:44:09,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97538,2.49498,3.60769,1.34771,0.0879031,0.128204
03-10-2024,17:44:10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97538,2.49434,3.60738,1.34802,0.0874094,0.129928
03-10-2024,17:44:11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97505,2.49477,3.60769,1.34802,0.0871625,0.129281
03-10-2024,17:44:12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.49455,3.608,1.34802,0.0876563,0.129497
03-10-2024,17:44:13,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.49455,3.608,1.34802,0.0876563,0.129928
03-10-2024,17:44:14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97549,2.49498,3.60677,1.34802,0.0876563,0.129066
03-10-2024,17:44:15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.49412,3.60677,1.34833,0.0874094,0.129928
03-10-2024,17:44:16,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97626,2.49412,3.608,1.34833,0.0876563,0.128204
03-10-2024,17:44:17,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97571,2.49498,3.60677,1.34802,0.0874094,0.129497
03-10-2024,17:44:18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97549,2.49498,3.60677,1.34802,0.0874094,0.130574
03-10-2024,17:44:19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97648,2.49412,3.60738,1.34833,0.0874094,0.129497
03-10-2024,17:44:20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.49434,3.60769,1.34833,0.0876563,0.129928
03-10-2024,17:44:21,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97571,2.49455,3.60615,1.34771,0.0876563,0.129712
03-10-2024,17:44:22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97505,2.49455,3.60584,1.34833,0.0876563,0.129712
03-10-2024,17:44:23,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97549,2.49434,3.60707,1.34864,0.0874094,0.129066
03-10-2024,17:44:24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97615,2.49541,3.60677,1.34864,0.0876563,0.129066
03-10-2024,17:44:25,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9756,2.49434,3.60615,1.34771,0.0876563,0.130359
03-10-2024,17:44:26,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.49412,3.60584,1.3474,0.0871625,0.129497
03-10-2024,17:44:27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97626,2.49434,3.60646,1.34833,0.0876563,0.129497
03-10-2024,17:44:28,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97615,2.49455,3.60615,1.34864,0.0871625,0.129497
03-10-2024,17:44:29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97571,2.49498,3.60553,1.34802,0.0874094,0.129497
03-10-2024,17:44:30,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97648,2.49434,3.60522,1.34802,0.0876563,0.129712
03-10-2024,17:44:31,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97648,2.49477,3.60584,1.34895,0.0871625,0.129712
03-10-2024,17:44:32,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97527,2.49434,3.60584,1.34802,0.0874094,0.13079
03-10-2024,17:44:33,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97648,2.49498,3.60553,1.34771,0.0874094,0.129928
03-10-2024,17:44:34,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.49477,3.60491,1.34833,0.0874094,0.130143
03-10-2024,17:44:35,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.49498,3.60522,1.34864,0.0874094,0.130359
03-10-2024,17:44:36,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.49477,3.60553,1.34833,0.0871625,0.130359
03-10-2024,17:44:37,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97835,2.49412,3.60553,1.34802,0.0871625,0.129497
03-10-2024,17:44:38,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97758,2.49477,3.6046,1.34864,0.0874094,0.129712
03-10-2024,17:44:39,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97593,2.49455,3.6046,1.34864,0.0874094,0.129712
03-10-2024,17:44:40,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97802,2.49434,3.60553,1.34833,0.0871625,0.129928
03-10-2024,17:44:41,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97813,2.49412,3.60522,1.34864,0.0871625,0.130359
03-10-2024,17:44:42,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.49498,3.60429,1.34864,0.0876563,0.129928
03-10-2024,17:44:43,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97549,2.49455,3.6046,1.34864,0.0874094,0.13079
03-10-2024,17:44:44,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.49412,3.60553,1.34895,0.0871625,0.130574
03-10-2024,17:44:45,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97527,2.49584,3.60429,1.34833,0.0874094,0.130143
03-10-2024,17:44:46,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9756,2.49369,3.60398,1.34864,0.0874094,0.130143
03-10-2024,17:44:47,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.49412,3.60553,1.34864,0.0869156,0.13079
03-10-2024,17:44:48,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97538,2.4939,3.60553,1.34864,0.0871625,0.130359
03-10-2024,17:44:49,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97439,2.49412,3.60429,1.34802,0.0874094,0.13079
03-10-2024,17:44:50,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97483,2.49455,3.60429,1.34771,0.0874094,0.129928
03-10-2024,17:44:51,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97582,2.49434,3.60522,1.34864,0.0871625,0.130359
03-10-2024,17:44:52,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97571,2.49434,3.60491,1.34833,0.0874094,0.129281
03-10-2024,17:44:53,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97483,2.49347,3.60429,1.34771,0.0874094,0.129281
03-10-2024,17:44:54,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97626,2.49455,3.60429,1.34802,0.0874094,0.129281
03-10-2024,17:44:55,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.49455,3.60491,1.34864,0.0874094,0.129928
03-10-2024,17:44:56,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.49455,3.60491,1.34895,0.0871625,0.130574
03-10-2024,17:44:57,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97538,2.4939,3.6046,1.34833,0.0874094,0.130143
03-10-2024,17:44:58,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97615,2.49434,3.60429,1.34833,0.0876563,0.131005
03-10-2024,17:44:59,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97505,2.49455,3.6046,1.34833,0.0874094,0.130143
03-10-2024,17:45:00,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97516,2.49434,3.60491,1.34864,0.0874094,0.129712
03-10-2024,17:45:01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97527,2.4939,3.60491,1.34833,0.0876563,0.130359
03-10-2024,17:45:02,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97582,2.49347,3.60398,1.34802,0.0874094,0.129928
03-10-2024,17:45:03,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.49369,3.60429,1.34833,0.0876563,0.130574
03-10-2024,17:45:04,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97505,2.49326,3.60491,1.34802,0.0876563,0.130143
03-10-2024,17:45:05,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97549,2.49412,3.60522,1.34833,0.0876563,0.131005
03-10-2024,17:45:06,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97736,2.4939,3.60429,1.34802,0.0874094,0.130359
03-10-2024,17:45:07,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.49434,3.60398,1.34833,0.0876563,0.13079
03-10-2024,17:45:08,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.49412,3.6046,1.34895,0.0874094,0.130143
03-10-2024,17:45:09,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97527,2.49477,3.60429,1.34864,0.0874094,0.130359
03-10-2024,17:45:10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97769,2.4939,3.60336,1.34833,0.0874094,0.129928
03-10-2024,17:45:11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97791,2.49369,3.60398,1.34833,0.0871625,0.129928
03-10-2024,17:45:12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97615,2.49498,3.60429,1.34864,0.0871625,0.129712
03-10-2024,17:45:13,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.49412,3.60336,1.34802,0.0874094,0.130574
03-10-2024,17:45:14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97736,2.49412,3.60305,1.34833,0.0871625,0.129928
03-10-2024,17:45:15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97725,2.49477,3.60367,1.34926,0.0871625,0.130143
03-10-2024,17:45:16,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97736,2.49369,3.60336,1.34926,0.0871625,0.129497
03-10-2024,17:45:17,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97582,2.49412,3.60274,1.34802,0.0874094,0.13079
03-10-2024,17:45:18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97725,2.49412,3.60212,1.34802,0.0874094,0.130143
03-10-2024,17:45:19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.49434,3.60305,1.34864,0.0874094,0.130359
03-10-2024,17:45:20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97747,2.49477,3.60274,1.34895,0.0871625,0.130143
03-10-2024,17:45:21,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.4939,3.60243,1.34802,0.0874094,0.13079
03-10-2024,17:45:22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.49369,3.60212,1.34771,0.0874094,0.13079
03-10-2024,17:45:23,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.49412,3.60305,1.34895,0.0876563,0.130143
03-10-2024,17:45:24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.49369,3.60274,1.34864,0.0871625,0.131005
03-10-2024,17:45:25,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97648,2.49369,3.60243,1.34833,0.0876563,0.131436
03-10-2024,17:45:26,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97736,2.49412,3.60243,1.34771,0.0874094,0.130143
03-10-2024,17:45:27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.49434,3.60243,1.34833,0.0876563,0.131651
03-10-2024,17:45:28,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97582,2.49412,3.60243,1.34864,0.0876563,0.131651
03-10-2024,17:45:29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9767,2.49412,3.60274,1.34833,0.0874094,0.130574
03-10-2024,17:45:30,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.4939,3.60212,1.34802,0.0874094,0.13079
03-10-2024,17:45:31,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97769,2.4939,3.60182,1.34895,0.0876563,0.129712
03-10-2024,17:45:32,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97593,2.4939,3.60243,1.34833,0.0874094,0.13122
03-10-2024,17:45:33,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97725,2.49326,3.60212,1.34864,0.0874094,0.130574
03-10-2024,17:45:34,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9767,2.4939,3.6012,1.34833,0.0876563,0.131436
03-10-2024,17:45:35,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.49326,3.6012,1.34833,0.0876563,0.130574
